sample_id,row_id,comment_text,comment_rating,rating_int,label
c83c06c65878de8190d60ce70fa90ed5a29bce46f2f95a95fae827c3e483bec0,5,"i̇nsan gerçekten hayret ediyor.nereden nereye.bu filmin yapıldığı 1902 yılındaki insanlar nereden bilebilirdi ki filmlerin bu yıllardaki haline geleceğini? belkide 1902 yılındaki insanlar gibi,bir gün bize de bir başkaları 100 sene sonra nereden bilebilirlerdi ki diyeceklerdir.",9.0,9,2
2e668bc0820f66afdb6b74167edaae55da615ca5c4b137aa1648fefde2e8e50d,12,döneminin en iyi filmi arasında olduğu kesin mutlaka izleyin ..,10.0,10,2
073b95bce9f7d1a5de59f0aa543006f8a1c5fc87dd061f1365fde4b093f5486d,40,"filme 1903'lerin , dünya sinemasının o ilk kıpırdanış döneminin gözünden bakıldığında oldukça başarılı western ve crime (suç) filmlerin atası sayılan ayrıca ilk konulu film olma niteliği taşıyan edwin s. porter filmi, kısacası, sinemanın geçmişten günümüze gelişimini merak eden herkesin 12 dakikasını ayırması gereken bir yapım.",7.0,7,2
347ef9b2f151f2e4a0708a6f112d8306956fc73a2fceb325c4ced5c8fbffb7f8,41,"öncelikle 1001 film sayfasını hazırlayan site ekibine teşekkür ederim sayelerinde bilmediğim filmlerden haberdar oldum. bir western olarak dönem hakkında bilgi verdiğini düşünüyorum; ilerleyen zamanlarda ki westernlerde gördüğümüz sahnelerde abartı değilmiş anlaşılan. kameraya doğru ateş edilen son sahneyi de çok sevdim ayrıca izlerken vay be dedim nereden nereye, günümüz filmlerinin bir çoğuna burun kıvırıyoruz ama herhalde zamanında bunu defalarca izleyenler olmuştur.",8.0,8,2
e5f30899536b45b2b32c61cc74978385238cee557ac4bc7687a9e62ec3f19689,48,"bu ulus katledilen ""100 mi̇lyon"" kızılderili'nin üzerine kurulmuştur.",5.0,5,1
8383fdd753d073606fc9200ddd409726b0802fed309565fb41d452998f8fca1c,49,irkçılığı körükleyen bir film. bu yıllarda seyredilmesinde yarar var . o zamanların halklarının üzerinde sinemanın etkisi düşünüldüğünde ne kadar etkili bir silah olarak kullanıldığını gözlerimizle görüyoruz.,5.0,5,1
c9ea756ee1afc3d0710fc9f898660283af057a7fd359d115ec26e3c3e8cd8f73,52,charles chaplin'in en beğendiği filmler arasında saydığı 1915 yapımı bir film.,5.0,5,1
12027be2d2874fe41f241f3cbfe2f5e9b014b5136477d7840c55616cc41533b5,53,birth.of.a.nation.1915.internal.dvdrip.xvid-saphire-cd1 birth.of.a.nation.1915.internal.dvdrip.xvid-saphire-cd2 versiyonu için uyumlu alt yazı aramaktayım.,5.0,5,1
26720fd604b2779687ced3192333eea4fc1fe8ecd5fe70e1ea6d0ee3165d4378,60,"almanya'nın sessiz filmleri arasında kendine has üslubuyla dikkat çeken yapımlardan biri. filmi izlerken bir çok açıdan izleyiciyi düşündürmeyi sağlıyor. 1920'li yılların almanya'sı savaştan yenik çıkması ve insanların iç dünyalarının sinemaya yansıması, almanya'da ortaya çıkan dışavurumcu bir sanat ortamının sinemaya etkisi vs. vermek istediği mesajı zekice kurgulayıp o dönemin imkanları içerisinde izleyiciye bu kadar kaliteli bir şekilde sunması hakikaten ilginç. her yönden sinema tarihi için ender bulunan filmlerden biri.i̇zlemek isteyenlere tavsiye ederim. filmi izlemeden önce savaş sonrası almanya ve dışavurumcu sanat akımı hakkında incelemede bulunmanızı salık veririm. not : beyin yakan filmlerin de babası olarak bilinir. i̇zleyince anlayacaksınız.",8.0,8,2
2e15bd44d859cc87e0367b44ef380359c09571379fb81df701a6350b412990fe,62,"2014 yilinda yazdigim yorum. dışavurumcu akımın öncülerinden dr. caligari'nin muayenehanesi/ the cabinet of dr. caligari (1920-almanya) filmini izledim. oldukça ilginç buldum. abartılı renk, ışık ve gölge kullanımı, absürd dekorları, korku türünde caz müziğini kullanması dikkat çekiciydi. filmden sıkılıp son yarım saatini izlemedim o ayrı. imdb:8,1 yönetmen: robert wiene-almanya çok sevdiğim filmlerden the fall, makas eller, beterböcek, otomatik portakal, köpek dişi, arzunun kanatları filmlerinin de bu akımdan etkilendiğini yeni öğrendim. meğer bu akımın hayranıymışım da haberim yokmuş",8.0,8,2
