sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
c83c06c65878de8190d60ce70fa90ed5a29bce46f2f95a95fae827c3e483bec0,5,2,2,0.0206859074532985,0.0381439439952373,0.9411701560020448,0.9411701560020448
2e668bc0820f66afdb6b74167edaae55da615ca5c4b137aa1648fefde2e8e50d,12,2,2,0.0080049708485603,0.0187494065612554,0.9732455611228944,0.9732455611228944
073b95bce9f7d1a5de59f0aa543006f8a1c5fc87dd061f1365fde4b093f5486d,40,2,2,0.0152243012562394,0.2517866194248199,0.7329890131950378,0.7329890131950378
347ef9b2f151f2e4a0708a6f112d8306956fc73a2fceb325c4ced5c8fbffb7f8,41,2,2,0.0103835994377732,0.0698383077979087,0.9197781085968018,0.9197781085968018
e5f30899536b45b2b32c61cc74978385238cee557ac4bc7687a9e62ec3f19689,48,1,2,0.0708742663264274,0.3679228723049164,0.5612028241157532,0.5612028241157532
8383fdd753d073606fc9200ddd409726b0802fed309565fb41d452998f8fca1c,49,1,1,0.1310909390449524,0.7405068874359131,0.1284021884202957,0.7405068874359131
c9ea756ee1afc3d0710fc9f898660283af057a7fd359d115ec26e3c3e8cd8f73,52,1,2,0.0106688411906361,0.1227650418877601,0.8665661215782166,0.8665661215782166
12027be2d2874fe41f241f3cbfe2f5e9b014b5136477d7840c55616cc41533b5,53,1,2,0.0468056350946426,0.3865224123001098,0.5666719675064087,0.5666719675064087
26720fd604b2779687ced3192333eea4fc1fe8ecd5fe70e1ea6d0ee3165d4378,60,2,2,0.0061900592409074,0.0292621236294507,0.9645477533340454,0.9645477533340454
2e15bd44d859cc87e0367b44ef380359c09571379fb81df701a6350b412990fe,62,2,1,0.0251591932028532,0.6296961307525635,0.3451447188854217,0.6296961307525635
abd0ae95b129cbbf96f3fe81cc3b64ddb37525aad1c6590023d59558709c535d,64,2,1,0.027765741571784,0.659173846244812,0.313060462474823,0.659173846244812
41876677e4d94024055df6e396f0236d920c77cb2163db958c8b47ab156e271c,76,1,1,0.0203675534576177,0.5314656496047974,0.4481667876243591,0.5314656496047974
55679ab240914ed4320e404659b28284766fe325a2b36e6819c5b34440f3c823,84,2,1,0.0314183719456195,0.849625825881958,0.1189557835459709,0.849625825881958
a5c534443808ef348bdc8b5d9e9ec17621ce46a8bcf996742c1c8942209904c2,85,2,2,0.0177774522453546,0.3207114040851593,0.6615111827850342,0.6615111827850342
eb2b99d6df3019b26018a9d09f2680d13b3e6b0a2f727a5483741837adc81d03,96,2,1,0.0388962253928184,0.9132906794548036,0.0478130280971527,0.9132906794548036
4bec016136dda9615aa9f7c27eed388ac6cb3ff0ae62de8f7701732f72dc57fc,97,1,1,0.0438617467880249,0.8121333122253418,0.1440049409866333,0.8121333122253418
715c05a0aafc9a8a150db57112af89941d681fd4d3d73e8e13aa4d02a654e4b8,111,2,2,0.0092196306213736,0.0441528335213661,0.9466276168823242,0.9466276168823242
ef74c944ed69fe5a3a12e3966889d29c3cc256d8f5ed433c3f35923722e23298,114,2,2,0.0067897578701376,0.0254615191370248,0.9677486419677734,0.9677486419677734
2492a48bf28d6c0d7098cf37100fd55bb581364ab841fa1e6f7e23b5deb865fc,125,2,2,0.0064491000957787,0.0240033864974975,0.9695475697517396,0.9695475697517396
5ef5c40ac41fdc997734cb02e0b4dd39517a644834ae7fc5be64f7bb6b322756,144,2,2,0.0073705282993614,0.0538513250648975,0.9387781620025636,0.9387781620025636
6342d0be1b5a4c39d2baa767ba97b19c480eea26225d195c635060b81230fa95,151,2,2,0.0064127552323043,0.024484533816576,0.9691027998924256,0.9691027998924256
d3c4200173e428aa7956c2d621663ebff06c6cfccfb15a4f2690e8853d1763c3,158,2,2,0.0127214724197983,0.0199393294751644,0.9673390984535216,0.9673390984535216
0033c12cd3442c513964803d568c9a8b80f62c90dc815dd081d798ebe71f07d2,160,2,2,0.0064043076708912,0.0266121998429298,0.9669833779335022,0.9669833779335022
dd348c97070b6f8bc67ddcf3858ed18f038e10de73e2915bc38327924a1a7056,162,2,2,0.0063833664171397,0.0262263063341379,0.9673902988433838,0.9673902988433838
4b23449a9f66abe9df40d957acb50740a7dfe9aa48697d43bac855b214caa928,169,1,1,0.2743776142597198,0.7005922198295593,0.0250302236527204,0.7005922198295593
c24db047029c7268870f55d48f524a515272ad08cc057aebb0b0419fa588b6c9,179,0,0,0.5448676347732544,0.4407376945018768,0.0143946977332234,0.5448676347732544
c2ba47746e7350cade7488320f3a0df7e266c63f29adbcc5f53f650e46570f90,187,2,2,0.007520951796323,0.020042048767209,0.9724369645118712,0.9724369645118712
2ab2f9dcf9f159dc29118c73ba01b97c2e1396b29e95bec07f2c5322fa058e9f,191,2,2,0.0104330880567431,0.0415871404111385,0.9479796886444092,0.9479796886444092
c3e62eb86e8659a7c01bbed14ee934097bbdc54190ab33a7f4a27ef4d5db3519,212,2,2,0.0084720784798264,0.016798835247755,0.9747291803359984,0.9747291803359984
ebec0a05269e068720dc6576975a667ee8a08eb6a7bf83f7461d16514f8b11ff,219,2,1,0.0706672072410583,0.6960360407829285,0.2332967221736908,0.6960360407829285
db3bfc0f1b302a0d639aee9783d14428757adb3b5e21bbcd4d5ce7e68c3e426f,222,2,2,0.0066084689460694,0.0359378047287464,0.9574537873268129,0.9574537873268129
f61e511421c8df3057a2d4194c3365e6efb590185e6ff3dcdb5d5c0ba29166a2,224,1,2,0.0094419801607728,0.0701451078057289,0.9204128980636596,0.9204128980636596
f7fe906a1fd73fbfa24005390bb60f5a56032baa282a99dd6c7c0a79e0844a12,230,2,2,0.0064992867410182,0.0387438461184501,0.954756796360016,0.954756796360016
9694759ac9aa2811a46a8e274732dede38720cbf78b9af4757d6876e5e4e5ba5,232,2,2,0.0060927662998437,0.030252369120717,0.96365487575531,0.96365487575531
1b2c530a5d96651154fde2b9ea9b69465ba628b9d4124462981671fabd205578,235,2,1,0.0297650191932916,0.5224539041519165,0.4477810859680176,0.5224539041519165
cdc28fa5d68c98cd94da71650ed7f41f6c85ce467d4130a92c86bb53902e2dfe,236,0,2,0.0341531261801719,0.2086427509784698,0.7572040557861328,0.7572040557861328
fe689cc572a9b598524635b8d940dd914b618c0100cbd47d421d3e79ff6f5f15,247,2,2,0.0096521051600575,0.1033648028969764,0.8869830965995789,0.8869830965995789
625fac7a3254a48ac614c2dcce39e425defa92cce8a68b9c53743123b12b9479,260,2,2,0.007405546028167,0.0451396964490413,0.947454869747162,0.947454869747162
7bf198ffc688ce5c0ba2aaf62a01b98d87ab91a82f5612ff0574c7ef3e9b25f8,267,2,2,0.0061930571682751,0.02462600171566,0.969180941581726,0.969180941581726
a96365e9b9db5fb6cbc72933a621b26eb77f529894cc9464157b7c1034ee2d8a,276,2,1,0.0347649864852428,0.8339241147041321,0.1313109099864959,0.8339241147041321
462bce4b09c2203a6fd0805f1446dbc96b6729366ba2e0f0447d9fdc96bdd9b1,280,1,1,0.0249890461564064,0.7213967442512512,0.2536141276359558,0.7213967442512512
8039eefbd54cac161fb21df9b61b6fde566e8b958ed6d849b9001f499843eec5,295,2,1,0.0409734509885311,0.5869611501693726,0.3720654249191284,0.5869611501693726
eb709c67ecfeb8d677ad60d68991d907305621537c6e6e7204214ff5dd0ef439,304,2,2,0.0060773538425564,0.0240493230521678,0.969873309135437,0.969873309135437
732eebade659ea54df58769b3e407d050ffcdbb46e1541856908af863c59ac55,305,2,2,0.0438464619219303,0.4619489014148712,0.494204580783844,0.494204580783844
c28ed316dc4c7b6b8ec30bf73ac0bbf3aed8dfdc8c38a3bad60f6e7413ab7def,308,2,2,0.0131030436605215,0.0180024094879627,0.9688946008682252,0.9688946008682252
01f031468820dab55c03a64435240f9bbbf0e7eff0271c774adb396d6cd66fba,310,2,2,0.0092841340228915,0.0174356810748577,0.9732802510261536,0.9732802510261536
d084006d07663f1f8b4bdb15616880d50640a160df28dc75f51fcff8a5f32619,313,2,2,0.0066578248515725,0.0192240495234727,0.9741180539131165,0.9741180539131165
e0daf4848e676895fec8916d22ed8d09d401a433f41f773ff3dbcac7e3452a82,314,2,2,0.0071493298746645,0.0177950877696275,0.9750555753707886,0.9750555753707886
39569541f8194f61713e57ea271385ae02bac882c136eefe9f1a28b456dafbad,317,2,2,0.0062473909929394,0.0278323795646429,0.9659202694892884,0.9659202694892884
d9dec6d53f26bb0efb73da69961de1022e77b14c8ef33570a727fc5515ffeb5e,323,1,1,0.0777806490659713,0.895582914352417,0.0266364179551601,0.895582914352417
c1bb84122bb07f5d321bac6802eb74ea3b88ccc4caa4a7db3105d7c66f81f2f3,330,0,1,0.0948714613914489,0.8792308568954468,0.0258977152407169,0.8792308568954468
b42441cdb677d05ca10c4b8eac9c608d4a77cbf2b8ba2f449424daf94069e8dd,333,2,2,0.0067512411624193,0.020595159381628,0.9726535677909852,0.9726535677909852
03eee0349499487b8c91a025abcd0954895b374c35f664b3e25b7fbf6e4197f9,341,2,2,0.0091688251122832,0.043313268572092,0.9475178718566896,0.9475178718566896
a809a0cb7c7bf2dbb9ec5b58ffe1c63806ba3685e430b2d58e076690e22a333e,343,1,1,0.0413798466324806,0.8890208601951599,0.0695992410182952,0.8890208601951599
ac023cd7d030cd209fed64c6f5061f0e252c90a3f157d23bbbd560b3a9919960,348,2,2,0.006168850697577,0.0239517614245414,0.969879388809204,0.969879388809204
00afa8b43b918840d8facb2214c5449592e22e26187758387aaddc9a8b59c570,349,2,2,0.00823684502393,0.068849965929985,0.9229131937026978,0.9229131937026978
4bda15906c0d88ca5a9412eb0140d5a0700fcfe4a92c250bc06874a33b82546e,357,2,2,0.0086609534919261,0.0547193214297294,0.936619758605957,0.936619758605957
0fbaabbc47cf9f79bbde81248c22c649a3acb59cdf9c6c44c0e47c1bb34f6972,361,2,2,0.006330928299576,0.0212819743901491,0.9723870158195496,0.9723870158195496
97e911056c559525d72f4ef25763e6c06c3c324fda5d080dfed070fd983d527a,369,2,2,0.0132997743785381,0.096574030816555,0.8901261687278748,0.8901261687278748
555080a73f348d92ed4c3d73786cb20ba14e5a77c0d53da39162c7ad65ad25da,380,2,2,0.0143180824816226,0.0426708310842514,0.9430111050605774,0.9430111050605774
81970dee59e51fc8371e7c07a863f32928fef58f4317817170fcf6ac0eb71458,384,2,2,0.0104272766038775,0.1174786165356636,0.8720941543579102,0.8720941543579102
f38f59e1a59ecd5ac560fc99e1b56fa130f87fa9a2b94331f0905740a490e8ff,387,2,2,0.0065762759186327,0.0390544608235359,0.9543692469596864,0.9543692469596864
3c54956ee72f2baf735aaf256abf7556a6473e501c11128e427b60b8b320b64a,399,2,2,0.0100421365350484,0.0302927885204553,0.959665060043335,0.959665060043335
db4576c85f3d7e9d2f9e1941456bb02095cfd98709bf2e92bd54b2289e70786d,401,2,2,0.0062187951989471,0.0318928360939025,0.961888313293457,0.961888313293457
6a097729ac99c4d69ce4c6e307f8c563aa1130441d35cef7ef872eb742b33ee9,406,2,2,0.0065398262813687,0.0198022238910198,0.97365802526474,0.97365802526474
7602d80c14fb437b508b1f62c4c677e920358a9544097fa6c924eca7b5ba8704,409,2,1,0.4703190624713897,0.5132206082344055,0.0164603907614946,0.5132206082344055
c2a5b3604bdc4371919c1235a9f8598d60e87578a3f1af28fdff68fad000bc36,414,2,2,0.0074908160604536,0.0543328002095222,0.938176453113556,0.938176453113556
65915ce26749554cfb3f8612b0ddb3d5ac822b3c0319329cc1e03d3d51a7fcb0,423,2,2,0.006296707317233,0.0246514622122049,0.969051718711853,0.969051718711853
d36c051383c1fc8f874342b27e9658723e98893c9600e7c55021146aed23915b,428,2,2,0.0146963680163025,0.2385431081056594,0.7467606067657471,0.7467606067657471
4aecb8ca765a2df642041f60a2864d0c254149605f7878d8d6e12528cfc1cb0c,432,2,2,0.0082941958680748,0.0164683517068624,0.9752375483512878,0.9752375483512878
bc51afd2455bf49301107f562f251ccdc089631c730abbd90cb2b60bb5552f4c,434,2,2,0.0083853201940655,0.049798347055912,0.94181627035141,0.94181627035141
8716d2f84338f8a77c5a9344449a30c157b645ef9c26bd9a7412d9687a739d55,440,2,2,0.0061851171776652,0.0209821406751871,0.9728327989578248,0.9728327989578248
5d44710d2a9e4886de9bb8efa4a995dc892ecef221fb49d61a5a32c78838844b,447,2,2,0.0099194291979074,0.1162354350090026,0.8738452196121216,0.8738452196121216
556723d6ebdf6c74c88aa9b74d2925fadd90b031bb98c8b1820c1d20dbb0939e,451,1,0,0.609502911567688,0.3774529099464416,0.0130441542714834,0.609502911567688
a3f0f01ec1b066827d722a621418e2e654814da2cedd6d060c50da9df78b7387,456,2,2,0.006795790977776,0.0185909364372491,0.9746133089065552,0.9746133089065552
99a80c0719b334e10c8243177950776441a21a952ec4bfe21e5f83020d066c35,458,2,2,0.0069447089917957,0.0176158510148525,0.9754394888877868,0.9754394888877868
cb26967b73464b5ad096994231c3180560b0d0a50e25ad664770c2ea46350413,460,2,2,0.0068596261553466,0.0300188064575195,0.9631215929985046,0.9631215929985046
597d0f1f0b0058063fcccb2eaa65bcdc867271e5e7e9dfeb46a1611e0f60f759,464,2,2,0.0092578595504164,0.0530850552022457,0.9376570582389832,0.9376570582389832
1aa09ac5993b69be7035af7f0760c5ded4a54332286d374b0cda3f85b0c6c1d0,465,2,2,0.0069492454640567,0.0250365752726793,0.968014121055603,0.968014121055603
fc75d51312b1e5dce940feaf4f62c09460a36ba2f4d9b6c270088c31ce8f1cea,466,2,2,0.0066600455902516,0.0266059134155511,0.966733992099762,0.966733992099762
78e4d2c6b77157fb891fd3e24327031178ed65b96dc655cc0879f5019373fb3e,468,2,2,0.0094996709376573,0.0277265850454568,0.9627737402915956,0.9627737402915956
e9e245f7e7e211eb48991a334aa5d2b323bf95e89e21e16c431c7a8f25471b0a,471,2,2,0.0382350757718086,0.0696397423744201,0.8921252489089966,0.8921252489089966
31c797745e598819404de58202f695c0b520a5e120fe1c05445c696ab6e01d15,483,2,2,0.0062048472464084,0.0238558072596788,0.969939351081848,0.969939351081848
ee9d23dabc3efe4cafad00abbbe329ffb06b36ba3a4708d36b0cf3baab01fd63,489,2,2,0.0059133386239409,0.0246791504323482,0.9694074988365172,0.9694074988365172
3c955dba2cb9eb68beb9bd53d2f701c1e67a8b79b5b9290694faad22f664cca6,494,2,2,0.0391103513538837,0.4216887652873993,0.5392009019851685,0.5392009019851685
e6ef56f3d333cbc17f037c06e0bba410fe759256dd855036ec0a795b74766577,495,2,2,0.006477911490947,0.031726386398077,0.961795687675476,0.961795687675476
7bcb1601e3b51bef9650927efa83784a8dd9f6b6e1acd3a09db56c443e5b1dcd,515,2,2,0.006168664433062,0.0223627816885709,0.9714685678482056,0.9714685678482056
3e827718f8c9b0fb8dc0da0caf3157b61c9fb34c7b58a5c5f7840e939c357e35,522,2,2,0.0076486775651574,0.0447922460734844,0.9475589990615844,0.9475589990615844
6b50967e78b84f86eeb447f0b5deed9939d84e5680af337e4b9bddecfd4f3703,524,2,2,0.0072193392552435,0.018557721748948,0.9742229580879213,0.9742229580879213
f8be296610c3798c588f5fbc9ffb5fd4fe63bc0f8138edd7db5def9016a2f6cc,527,2,2,0.0362194813787937,0.1768948435783386,0.7868857383728027,0.7868857383728027
790f0ab237639d7af43562c6f0231d66281f8c6eb00fd2856809ad44f59cc9fb,530,2,2,0.0066771758720278,0.0239973310381174,0.9693254232406616,0.9693254232406616
740405e70ccaff99b605f879b577d5a75a668e61314618009906fcd1e8781cea,531,2,2,0.0070109344087541,0.0526017025113105,0.9403873682022096,0.9403873682022096
ef94d71b48758eb17cfe12478d62e40b94305e349437b7446509126a002a57ac,534,2,2,0.0060432450845837,0.0276241339743137,0.9663325548171996,0.9663325548171996
bef0e9b567d3d8cc643132c03d6ba72b3bc4290b961ed6207b3de6dfe7cd7e46,537,2,2,0.0065568019635975,0.0347645282745361,0.958678662776947,0.958678662776947
929d2cb797776f98875285c9651b5121518b6d0744c7b699149e7f6bb1f8d371,540,2,2,0.0068220682442188,0.026572547852993,0.966605305671692,0.966605305671692
3d58511423ff68c49f7c855c1cc6a18f73971b7fe6a148d7abb6fd364e72e2fe,543,2,1,0.0309937950223684,0.8494033217430115,0.1196028739213943,0.8494033217430115
4a5ac3dc193396d3c1488614c1c486f173d520a7d4f2aec2cd62003fa8ee8d26,552,2,2,0.0062318909913301,0.0300146415829658,0.9637535214424132,0.9637535214424132
6276c6810aea9e10dc544dbab7a2f5e79dbde1278e758ad3cbf1d127bba578d3,553,2,1,0.0264814551919698,0.8299110531806946,0.1436075568199157,0.8299110531806946
6cf6f46fbc3e9237768c0888bf006115aef8c1893c4b0dc3bd2a3d11b1bb2f18,571,1,1,0.2156122773885727,0.7339581251144409,0.0504295565187931,0.7339581251144409
379bb3f244a5d3e664bdcb65043bc319ce90c84d80993f6ae4d094e65cb3e207,579,2,2,0.0100629739463329,0.0431893356144428,0.9467477202415466,0.9467477202415466
3ec53e27a1d90acc133d5568e74a7e51a2f1e898e8dc1be1097596a98970d18b,588,2,2,0.0089967772364616,0.0809634402394294,0.910039722919464,0.910039722919464
94bd2ed415ed17c29ba0b1f54b8e107ffc8f8e4d07b958b49c1d2975420ef433,593,2,1,0.0641510412096977,0.6502441167831421,0.285604864358902,0.6502441167831421
058cd3ff0398db9c20510921d0713a144bfda4273d0a6d8f9a7ada59cdd82eec,596,2,2,0.0063002547249197,0.0209930203855037,0.9727067947387696,0.9727067947387696
d532c1af407630b011456608ff602d5f96d2cb1d12d9c876c1a7011bf986e81e,598,2,2,0.0063145891763269,0.0320395566523075,0.9616458415985109,0.9616458415985109
a70ea7d08e8bfe7b93d373c595f852eac9ad9e79032fd5d2e24e4324d8490964,599,2,2,0.0068265344016253,0.018655065447092,0.9745184183120728,0.9745184183120728
65cfb40b3d2d03873fd2630c84fcd4ff7ab2c942584085fb754ddf6a04aedb48,600,2,2,0.0068617518991231,0.0303842015564441,0.9627540707588196,0.9627540707588196
1d5c396978d831356e3249ed80735dbc8f3064fcb162797393c161e69aef644f,609,2,1,0.0674964487552642,0.6710963845252991,0.2614071369171142,0.6710963845252991
0acb34f51035ff587c51d46707b4bcf9409800dfe6e8d8f64991d6092bfb6633,611,2,2,0.0075824800878763,0.0173571929335594,0.9750603437423706,0.9750603437423706
ee1699b48c63243a0cde3c5a5317341a827ff6b152113803535e05b0c949f913,613,2,2,0.0060467543080449,0.0239701680839061,0.9699829816818236,0.9699829816818236
7a01bd325cc514c2d0f388175520afac71ccf6af62432a1a658242bb1f577989,624,2,2,0.0116339176893234,0.094279408454895,0.8940866589546204,0.8940866589546204
b8713b3b3773ffb6ec34af5960023e5f3306a9fe66581517153357a9c817387a,625,2,2,0.0068537443876266,0.022790091112256,0.9703561067581176,0.9703561067581176
e6cd2de619150e345aa7f5be9b1245b5a467acff34f1da539c54c3d315bd6c96,630,2,2,0.0074726687744259,0.020705908536911,0.971821427345276,0.971821427345276
e0c27e47f4517922cba84ed5148dc6e06e5ab0471f323b13fe509c9fcb345a20,631,2,2,0.0084424326196312,0.0527155846357345,0.9388419389724731,0.9388419389724731
533de16780b09418235e0ae679d7f122e604131d04e7059cf1f4aa5cf04495b8,632,1,1,0.1108919233083725,0.8458961844444275,0.0432118363678455,0.8458961844444275
f881757363c24fc5e298172153dfe7e939f42de0638259d7a664494fec339c3e,634,1,1,0.1178637742996215,0.8257904648780823,0.0563458204269409,0.8257904648780823
631688476422d1be653064e86c919bc054bd4967961f3639248e27f1d657783b,650,2,2,0.0062970938161015,0.0286488160490989,0.9650540947914124,0.9650540947914124
863e2eed22dedafa92fe13fb3dc9785780cfce1bc5764603c60e6fdb2db69b6b,674,1,2,0.0308714658021926,0.1944773346185684,0.7746511101722717,0.7746511101722717
3effe2dd02bf6456983d259309d68dc67fa181fc60e30dbb506fe13670b4e14c,675,2,2,0.0151525028049945,0.0903333500027656,0.8945141434669495,0.8945141434669495
949afba97a3c4434c99a22c2af0a9190d541c5b013fe2a8175453149c97b02f7,679,1,1,0.0264821071177721,0.8813120126724243,0.0922059193253517,0.8813120126724243
7d4bdf45c3d606ae6d64e8c9c9ab9ebaa3be8bcb9d8c821461dd811a8115db73,680,2,2,0.0106749348342418,0.0684889480471611,0.9208360910415648,0.9208360910415648
3a13a766a9161cf61e56fafc25fb68a758ab02da9b68174fb0e08f86b70c67ef,682,2,2,0.0162273626774549,0.2161178439855575,0.7676547765731812,0.7676547765731812
6aee72df4546d53501362e77521e829b4275d5c7a714febcd0ad815f1caa9227,683,2,2,0.0083229346200823,0.0908682718873024,0.900808811187744,0.900808811187744
7440c29e28da93525db80b71b6361e307d36daeebb071f9b28f51564fa5be7f2,684,2,2,0.0072477664798498,0.0171616990119218,0.9755904674530028,0.9755904674530028
a344f04a8b3594470397c42aca9e0494d31e000e41cb503edfac546d4d76a8c5,685,2,2,0.0071456898003816,0.0303972903639078,0.9624569416046144,0.9624569416046144
4001e358c76aa5ead1994e47331716df706f02bbeb5bfdcc21bf72954d543fb8,690,2,2,0.0065468237735331,0.0190145596861839,0.9744386672973632,0.9744386672973632
f9931c61cf849e2aff917388041bcaa0992c1b5d87bf61d140e1d2da8a493ca4,693,1,2,0.0394242703914642,0.3074992299079895,0.6530765295028687,0.6530765295028687
f64865b2a3f7fdbf65e9974298596769c4facb5acdb200a0f21f67879078ad5b,702,2,2,0.0065541639924049,0.0205213371664285,0.972924530506134,0.972924530506134
644b4d5e0a98a482f97fc486c3c1b3071b79ffb4c956eeff7606ec4368d6701c,705,1,1,0.0635923743247985,0.8976161479949951,0.0387914888560771,0.8976161479949951
637bb7a5051a1f56836764ee9dfe8dce57946f014dcbbd0c9ec335dbbed9929e,713,2,1,0.0247706808149814,0.8606453537940979,0.1145839244127273,0.8606453537940979
3bca25e8ebe625d2f22100b4e3ed3af64c6e082f5f8d5d9475f2e37dab6c7048,716,2,2,0.0110749974846839,0.0735678076744079,0.9153571128845216,0.9153571128845216
4dc39da7578dfee937c3b78ea961d7fdebaf75033467ec8e4134424ee4e29934,718,2,2,0.0080325398594141,0.050126951187849,0.9418405294418336,0.9418405294418336
65f59252999d626659e6342e809238393aee92b04b0c07a7805f85ff7f8fcb73,727,2,2,0.0067110829986631,0.0276879798620939,0.9656009674072266,0.9656009674072266
a6d77f19326d4a7931984cf21e856a2d171134f148635bb943571ba2b64ea097,730,2,2,0.0076538589783012,0.0418642498552799,0.95048189163208,0.95048189163208
0e933eb8aa9d811719b2f9febb48abd6577ef88e6efaa301604cc6e312108c9a,731,2,1,0.0682516545057296,0.8828450441360474,0.0489032715559005,0.8828450441360474
d252f2704d317eca5ea62a238409c4221acf831598307d7cdb2d1f0c43edd417,732,2,2,0.0063186744228005,0.0327969677746295,0.9608842730522156,0.9608842730522156
5a76a92e486375c144220f2b572baf9eabd603f65fda7b0a5c4fd093c24aea64,743,2,2,0.0059787239879369,0.0262259617447853,0.9677953124046326,0.9677953124046326
9c783a3def80533c4c70b69267d16bbc9136992b335de57c0dbdf38d647f0018,751,1,1,0.1768689751625061,0.804887592792511,0.0182434115558862,0.804887592792511
90e4171c5be63d6e2bbfca3c7e8fc6704e4ad2b3ac76bfb61ae377c77ef72bce,756,2,2,0.0064938063733279,0.0206094458699226,0.972896695137024,0.972896695137024
11abed260d8ecc9f7ad862e2141c9472bd17fdcc01d8221cdbdf14b6480e9787,758,2,2,0.1001420244574546,0.1591483652591705,0.7407096028327942,0.7407096028327942
74290df7c685bb2fdbf75d0a6e2914b573bb801654466cda021d48cee5b40005,760,1,2,0.0081718945875763,0.0522563159465789,0.9395716786384584,0.9395716786384584
3190453dbb86f4dd8d95f67e436597622d6e5de22ede11c3c7e05daf481b320f,761,2,2,0.0069188033230602,0.0331598035991191,0.9599214792251588,0.9599214792251588
8cb6a8d4d6d91fcb5a0d376e97e9bef62045fcf354c7e2a5cb71c87e5369adeb,776,1,2,0.0133298747241497,0.1541362255811691,0.8325338959693909,0.8325338959693909
19924dd69b8a436ca4e885f475d9360a39bf0e7a38b29d30f23b55534e751c5f,778,2,2,0.0063883299008011,0.0239593274891376,0.9696523547172546,0.9696523547172546
591b008c75614db1defe090aa7d9c7e7ffc5db3ced7f157d03700cdded09ccdf,779,2,2,0.0061802915297448,0.0243417788296937,0.9694780111312866,0.9694780111312866
94e78b745d0d2ce0c6f4d65da695b46c759ba879c468f0649d43e187f9962e77,780,2,2,0.0096511449664831,0.0819332525134086,0.9084155559539796,0.9084155559539796
5fc897f40c1cdbecb9b25fd19cef460f856a3ef7fed0e0db1845e178f881d48b,789,2,2,0.0075968117453157,0.0172462183982133,0.9751570224761964,0.9751570224761964
2d83290a70f04a3f8f3d4d6cd3e7f9549579fc40526dcf0da04ba5de4174ff5c,792,2,0,0.8934038281440735,0.0871191993355751,0.0194770209491252,0.8934038281440735
