sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
84808a89ac3ad5984e69c1f943282c1d0f51cf30be8b01049033e291865ab70f,6219,1,2,0.0065530925057828,0.0199621170759201,0.9734848141670228,0.9734848141670228
158a7a84b54a1e5a222f169fa204bb6accf395935312993d5b53ff02ccae7e87,4711,1,2,0.0077816187404096,0.0189416073262691,0.9732768535614014,0.9732768535614014
2b760fbe6429a51712e83155249174cd4d2ebae3ccbc208830cdd4de3275da34,2489,1,2,0.0065877740271389,0.020174091681838,0.9732381105422974,0.9732381105422974
4714e88738038bcc5a0c70ec56e0ed4ac8841110e387ad64bf0698f80c383eac,17959,1,2,0.006606840994209,0.0207274779677391,0.9726656675338744,0.9726656675338744
00bb1222f277579f250368c697560e4d157496feaa9a774f019dbbcba6454ad0,3938,1,2,0.0066850027069449,0.020979706197977,0.9723353385925292,0.9723353385925292
8d903e934935e7d0f1b30a1bbbea3a28601181f50fd9b2b2b2c2160f68d0a580,6784,1,2,0.0084321666508913,0.0210314001888036,0.970536470413208,0.970536470413208
b6ea530bc203dc4d5791c7266168eee8b03cf109eb5bcb8247e5906eb15f7c63,12216,1,2,0.0067803268320858,0.0228707939386367,0.9703487753868104,0.9703487753868104
fb174f2e7dfd166326abc816c036be8c70b9c53c77631bc68d422aefb4781e59,1766,1,2,0.0061173252761363,0.0254068989306688,0.9684757590293884,0.9684757590293884
ea28ea302d0d44b82f363b9f1ffc0f63519bc8ac0055e3292c82e6d8fe1c867a,2726,1,2,0.0059888581745326,0.0265048705041408,0.9675063490867616,0.9675063490867616
e9f1a03df016691aee307c14dcae4d902808ff6f3cdc32f81b5b6902b0d14dcd,15532,1,2,0.0075876070186495,0.0258193593472242,0.9665930867195128,0.9665930867195128
f383d9825e541c0fb9cfbbb4c2253dc84e4945dedf8df2299ad3c3357257ab57,11258,1,2,0.0075193545781075,0.0263196062296628,0.966161012649536,0.966161012649536
bfbc98b8d1a66fb98c852dfe9b15557fcaaa4b8ff67204381f81e38a2ac751ac,11514,1,2,0.0072448034770786,0.029141291975975,0.9636138081550598,0.9636138081550598
029583b77d293a61add34dab7b1ee453a9152e8e3948d6fddc98de7836a4a81b,3679,1,2,0.009179001674056,0.0316624529659748,0.9591585397720336,0.9591585397720336
267393930de15a3cf285d7566046047ddbc18a57b611df71389f62e3158405d1,12267,1,2,0.0096360314637422,0.0334655754268169,0.9568984508514404,0.9568984508514404
dbfd6404de0e24ca32ac5ef9c7369b02f2b409f04a75c9a60467090046aa56db,10379,1,2,0.0069373077712953,0.0398047491908073,0.953257977962494,0.953257977962494
a1b2dd1bee016c686cebc5e2b86e0a38765b0cc6a432b8112d99af231a286b0f,21487,1,2,0.0069384342059493,0.0417668372392654,0.951294720172882,0.951294720172882
f1a82261ecb784b6dc933f6eb30880b0bea65e4f557ba56914bb512cace3f8b9,10413,1,2,0.0149728758260607,0.0347226150333881,0.9503045082092284,0.9503045082092284
2004367c2dc5366771c137011b8daadbccbac0b24114711789cc47aacbd4779c,3175,1,2,0.0083307893946766,0.0414663739502429,0.9502028226852416,0.9502028226852416
0722db6cb3525d1ade3ba5487496f01eef7c32181d39ad1f61e12714fbbac7e4,3075,1,2,0.0070321047678589,0.0429670438170433,0.950000822544098,0.950000822544098
c6fc56c1dab7cd3372353f8ef987653dfd2448025c1643469f8eb8e2e0937594,19124,0,2,0.0092791663482785,0.0408543795347213,0.9498663544654846,0.9498663544654846
a30ae66f6e50de3ba26b2d09d9bcfd204cea5726d2b525b0377627359074d8df,2762,1,2,0.0086360173299908,0.0482052117586135,0.9431588053703308,0.9431588053703308
05e397062b716c85aa73c3871068d986792108f64dadeffeb499ead4400ec0ef,4772,1,2,0.0076911896467208,0.05060950294137,0.9416992664337158,0.9416992664337158
74290df7c685bb2fdbf75d0a6e2914b573bb801654466cda021d48cee5b40005,760,1,2,0.0081718945875763,0.0522563159465789,0.9395716786384584,0.9395716786384584
